CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
15321,108,1,1159.47,545,1159.47,0,38.0,108.0,1588.8400000000001,125.34821993536806,False,Low Value
15326,150,1,311.71,386,311.71,0,29.0,150.0,0.0,30.6627972478402,False,Low Value
15332,182,4,1661.06,652,415.265,3,8.75,0.0,0.0,17.474128510229317,False,Low Value
15333,24,1,1028.56,344,1028.56,0,16.0,24.0,0.0,86.09624538821272,False,Low Value
15339,134,1,257.9,159,257.9,0,40.0,134.0,316.17,21.665111600412207,False,Low Value
15346,149,1,252.42000000000002,144,252.42000000000002,0,17.0,149.0,0.0,23.319510628536936,False,Low Value
15347,182,1,201.60000000000002,130,201.60000000000002,0,5.0,182.0,0.0,27.70150232464565,False,Low Value
15349,3,1,356.21,244,356.21,0,58.0,3.0,107.7,70.46703377298809,True,Low Value
15350,189,1,115.65,51,115.65,0,5.0,189.0,0.0,11.928775454624247,False,Low Value
15351,186,1,274.67,129,274.67,0,49.0,186.0,1659.99,42.1499843254073,False,Low Value
15353,71,2,770.12,341,385.06,113,30.0,113.0,0.0,154.2282349324039,False,Low Value
15356,34,5,1161.66,638,232.33200000000002,149,51.4,38.5,1556.37,1212.0485550377246,False,Medium Value
15358,24,11,4363.07,3778,396.64272727272726,157,25.545454545454547,17.5,3984.13,4570.310009881506,False,High Value
15361,178,1,418.92,336,418.92,0,7.0,178.0,0.0,29.55087529578535,False,Low Value
15363,189,1,326.0,144,326.0,0,16.0,189.0,0.0,7.618449797089294,False,Low Value
15364,70,1,331.8,84,331.8,0,3.0,70.0,581.39,20.591715448378935,False,Low Value
15365,131,1,208.61,85,208.61,0,12.0,131.0,2105.71,17.503607330426036,False,Low Value
15366,174,1,105.53999999999999,61,105.53999999999999,0,8.0,174.0,496.96999999999997,15.586991916417237,False,Low Value
15367,62,2,1416.18,750,708.09,29,32.5,29.0,461.41,436.115730129934,False,Medium Value
15370,20,3,1127.94,462,375.98,128,17.0,64.0,1258.11,508.98808532507707,False,Medium Value
15373,26,6,1191.75,243,198.625,160,12.333333333333334,35.0,1224.16,400.91787824265356,False,Medium Value
15376,38,1,642.37,371,642.37,0,57.0,38.0,579.19,217.32207001326634,False,Low Value
15379,2,6,3572.4900000000002,2267,595.4150000000001,172,31.0,22.0,130.8,2709.8570884693986,True,High Value
15380,181,1,230.1,78,230.1,0,1.0,181.0,1460.1599999999999,21.005619326502618,False,Low Value
15381,30,2,596.85,171,298.425,54,4.0,54.0,0.0,95.82829577905258,False,Low Value
15382,1,4,2127.12,1628,531.78,110,32.5,25.0,3828.59,1265.816512750951,False,Medium Value
15384,176,1,303.57,248,303.57,0,20.0,176.0,338.84,30.870709419664042,False,Low Value
15386,2,1,394.14,446,394.14,0,31.0,2.0,0.0,187.79021756566317,False,Low Value
15388,86,1,140.54,88,140.54,0,10.0,86.0,0.0,9.419773838388421,False,Low Value
15392,176,1,338.98,402,338.98,0,19.0,176.0,1196.55,59.192741998563264,False,Low Value
15393,97,1,124.10000000000001,94,124.10000000000001,0,8.0,97.0,107.76,12.683496855924977,False,Low Value
15394,20,2,1436.44,546,718.22,154,27.0,154.0,747.1,349.2864085424998,False,Medium Value
15395,142,1,107.45,17,107.45,0,7.0,142.0,0.0,5.195616021803356,False,Low Value
15397,106,1,94.0,20,94.0,0,6.0,106.0,0.0,3.58411696406076,False,Low Value
15400,0,2,458.8,236,229.4,94,3.5,94.0,257.4,77.6661369770918,False,Low Value
15402,12,1,440.99,431,440.99,0,28.0,12.0,185.36,153.53342282755798,False,Low Value
15405,5,1,349.1,193,349.1,0,8.0,5.0,0.0,31.300034602523375,False,Low Value
15406,117,1,252.29,130,252.29,0,42.0,117.0,258.42,27.038174068983725,True,Low Value
15407,0,3,740.73,329,246.91,121,20.666666666666668,60.5,306.01,220.81039234957504,False,Low Value
15408,80,1,267.18,106,267.18,0,34.0,80.0,0.0,25.62423241463459,False,Low Value
15410,19,4,1800.89,565,450.2225,58,15.5,25.0,1649.95,1060.898818834963,False,Medium Value
15414,58,1,36.2,12,36.2,0,5.0,58.0,738.7,16.665872815878117,False,Low Value
15415,129,1,559.61,551,559.61,0,46.0,129.0,0.0,35.89815538629101,False,Low Value
15416,56,2,2274.43,1308,1137.215,43,53.5,43.0,1709.89,362.3064750273739,False,Medium Value
15421,31,3,739.36,379,246.45333333333335,94,13.666666666666666,47.0,211.0,389.3839892697334,False,Medium Value
15422,139,2,97.7,38,48.85,0,3.0,0.0,0.0,4.477212784480202,False,Low Value
15424,70,2,383.34000000000003,554,191.67000000000002,0,8.5,0.0,0.0,74.58669322333861,True,Low Value
15426,73,2,634.13,255,317.065,112,54.0,112.0,769.94,82.7541378761626,True,Low Value
15433,30,2,533.3,534,266.65,53,20.5,53.0,0.0,253.84256661116723,False,Low Value
15434,16,1,306.96,199,306.96,0,12.0,16.0,734.52,69.5270834961025,True,Low Value
15436,50,1,484.1,246,484.1,0,124.0,50.0,583.65,83.55550476273005,False,Low Value
15437,78,1,200.16,79,200.16,0,44.0,78.0,0.0,26.242173288938297,False,Low Value
15440,25,1,125.8,78,125.8,0,20.0,25.0,257.88,29.349722523685987,False,Low Value
15442,65,1,594.0,120,594.0,0,2.0,65.0,0.0,22.063401860869924,False,Low Value
15443,136,1,437.71,182,437.71,0,51.0,136.0,2775.88,27.066610792358684,False,Low Value
15445,80,1,113.5,58,113.5,0,5.0,80.0,0.0,13.080525543095506,False,Low Value
15447,147,1,155.17000000000002,85,155.17000000000002,0,9.0,147.0,0.0,9.061344073494146,False,Low Value
15448,129,1,494.64,232,494.64,0,28.0,129.0,0.0,16.265515842948194,False,Low Value
15449,1,2,647.7,516,323.85,76,20.0,76.0,326.82,309.9714080175929,False,Medium Value
15452,80,1,237.0,134,237.0,0,36.0,80.0,291.48,28.855016350453422,False,Low Value
15453,4,1,194.34,95,194.34,0,39.0,4.0,1177.43,47.07318146137902,False,Low Value
15454,178,1,179.1,86,179.1,0,23.0,178.0,0.0,17.698017956183325,False,Low Value
15456,99,3,434.59000000000003,633,144.86333333333334,75,19.333333333333332,37.5,0.0,198.32726162043565,False,Low Value
15457,78,1,237.07,132,237.07,0,56.0,78.0,0.0,21.054607464719187,False,Low Value
15460,170,1,214.26,107,214.26,0,53.0,170.0,0.0,29.37821235026181,False,Low Value
15462,3,1,105.0,76,105.0,0,5.0,3.0,129.6,14.321050759261256,False,Low Value
15464,154,1,1044.65,348,1044.65,0,155.0,154.0,0.0,2.7887932015346633,False,Low Value
15465,50,12,5163.46,761,430.28833333333336,136,4.833333333333333,13.0,2191.16,3144.470653588901,False,High Value
15482,67,3,1262.24,424,420.74666666666667,108,4.333333333333333,54.0,9577.52,395.02634322181933,False,Medium Value
15483,83,1,110.95,143,110.95,0,48.0,83.0,114.31,40.39154001214329,False,Low Value
15485,152,2,1268.13,578,634.065,37,21.0,37.0,1296.37,82.08625255786619,True,Low Value
15489,27,1,348.26,220,348.26,0,23.0,27.0,786.02,60.70905979830377,False,Low Value
15491,34,3,1644.92,894,548.3066666666667,17,30.0,8.5,1455.17,650.6582017118405,False,Medium Value
15493,66,2,919.45,257,459.725,20,65.0,20.0,1033.96,155.02298060801343,False,Low Value
15497,136,1,970.6,528,970.6,0,10.0,136.0,291.6,60.4171601157349,True,Low Value
15498,6,13,7142.85,3468,549.45,176,23.0,9.0,6173.55,5825.808902067748,False,High Value
15502,92,4,2640.46,1856,660.115,93,20.75,0.0,4283.52,627.7328594916132,False,Medium Value
15503,179,1,141.04,70,141.04,0,66.0,179.0,0.0,21.875384868991013,True,Low Value
15508,5,6,1000.27,440,166.71166666666667,46,15.333333333333334,6.0,0.0,405.5372050138893,False,Medium Value
15510,147,1,250.0,2,250.0,0,1.0,147.0,0.0,4.5622836620242495,False,Low Value
15512,176,1,101.2,56,101.2,0,6.0,176.0,19.8,12.555794628233743,True,Low Value
15513,15,12,6069.46,2430,505.78833333333336,174,11.75,9.0,8688.76,6222.814320183114,True,High Value
15514,42,6,2501.94,1184,416.99,138,15.166666666666666,3.0,1521.78,2045.182463016084,True,High Value
15517,49,1,267.03000000000003,293,267.03000000000003,0,27.0,49.0,0.0,38.714821598703686,False,Low Value
15518,31,4,974.17,695,243.5425,117,26.25,13.0,947.38,1037.2469035669073,True,Medium Value
15521,28,4,1667.78,901,416.945,42,30.75,5.0,1332.42,1138.6433612652038,False,Medium Value
15525,189,1,274.93,113,274.93,0,44.0,189.0,456.94,31.835712484520222,False,Low Value
15527,36,3,900.04,361,300.0133333333333,134,15.333333333333334,66.5,1528.49,268.946515534044,False,Low Value
15528,70,1,229.33,123,229.33,0,26.0,70.0,0.0,24.343059135162708,False,Low Value
15529,27,7,1928.01,1607,275.43,155,41.714285714285715,26.0,2032.04,1637.5976504953815,True,High Value
15530,63,1,548.09,312,548.09,0,49.0,63.0,949.22,62.62804270962693,False,Low Value
15532,174,1,353.8,91,353.8,0,48.0,174.0,1201.03,23.435511221151,False,Low Value
15535,52,3,377.89,97,125.96333333333332,91,15.333333333333334,45.5,125.01,50.90217412126353,False,Low Value
15543,104,1,127.86,86,127.86,0,26.0,104.0,0.0,15.714929956546907,False,Low Value
15544,27,4,1759.47,1376,439.8675,161,31.0,70.0,1787.24,1078.92201597976,False,Medium Value
15545,187,1,135.32999999999998,75,135.32999999999998,0,31.0,187.0,153.64000000000001,30.23920269005571,False,Low Value
15547,10,7,2383.13,1601,340.44714285714286,168,39.714285714285715,29.0,2527.47,1708.6217312958963,False,High Value
15549,132,1,930.3000000000001,394,930.3000000000001,0,57.0,132.0,747.41,59.99792570016831,False,Low Value
15550,118,1,137.9,96,137.9,0,12.0,118.0,437.73,13.583737107234677,False,Low Value
15552,33,1,90.12,60,90.12,0,17.0,33.0,0.0,17.248120816512852,False,Low Value
15554,94,1,217.2,74,217.2,0,14.0,94.0,0.0,19.889702163082795,False,Low Value
15555,6,6,1773.19,1371,295.5316666666667,179,45.833333333333336,11.0,3018.68,1268.2392616365946,False,Medium Value
15561,32,1,265.75,51,265.75,0,7.0,32.0,534.84,35.02860193528521,False,Low Value
15562,168,1,134.55,39,134.55,0,1.0,168.0,0.0,7.873845020661134,False,Low Value
15563,17,2,735.62,742,367.81,158,31.0,158.0,625.82,472.6423923575143,True,Medium Value
15569,148,1,288.5,182,288.5,0,7.0,148.0,1087.21,20.97879218722801,False,Low Value
15570,22,8,2508.7200000000003,933,313.59000000000003,163,25.875,26.0,1640.1,2263.771627814384,False,High Value
15572,65,3,873.54,420,291.18,29,30.0,14.5,1659.88,350.55227248402235,False,Medium Value
15574,175,3,563.54,286,187.84666666666666,13,44.666666666666664,6.5,112.1,44.96539984943696,False,Low Value
15577,121,1,29.65,7,29.65,0,4.0,121.0,229.23,51.46347242063311,False,Low Value
15579,130,1,195.35,55,195.35,0,25.0,130.0,132.25,20.26459386443578,False,Low Value
15581,42,8,630.76,247,78.845,140,13.75,10.0,86.67,69.43397174863541,False,Low Value
15582,36,1,303.61,255,303.61,0,22.0,36.0,379.3,63.434494157229395,False,Low Value
15587,168,1,344.88,120,344.88,0,3.0,168.0,568.8,25.464636403323638,False,Low Value
15589,72,3,478.53,243,159.51,54,9.666666666666666,27.0,0.0,91.59308110528393,False,Low Value
15594,51,1,267.91,145,267.91,0,15.0,51.0,1503.8700000000001,34.926237987685255,False,Low Value
15596,31,4,1389.69,559,347.4225,150,18.75,44.0,16.9,671.3033643329794,False,Medium Value
15599,20,1,448.83,361,448.83,0,29.0,20.0,312.91,123.65487661084666,False,Low Value
15601,20,9,4748.59,3600,527.6211111111111,169,31.666666666666668,17.5,2027.97,4293.934009811197,False,High Value
15602,17,5,542.95,345,108.59,167,3.4,23.5,754.92,163.36171957888834,False,Low Value
15605,68,3,690.1800000000001,266,230.06000000000003,121,13.0,60.0,508.05,166.21119922592007,False,Low Value
15606,39,6,1826.35,553,304.39166666666665,101,8.5,17.0,1093.81,960.6572826603364,False,Medium Value
15607,153,1,104.75999999999999,202,104.75999999999999,0,13.0,153.0,0.0,14.791035992222328,False,Low Value
15609,0,1,298.48,148,298.48,0,16.0,0.0,0.0,46.29831278507819,False,Low Value
15611,7,4,432.1,50,108.025,143,2.5,53.0,1138.3500000000001,44.72304166054308,False,Low Value
15615,0,12,5221.96,2672,435.16333333333336,175,16.916666666666668,21.0,5177.78,5343.635743448802,True,High Value
15620,37,2,875.01,600,437.505,137,30.0,137.0,678.17,427.20858548697595,False,Medium Value
15622,13,5,2602.0,1225,520.4,85,27.6,14.0,1107.56,1508.2624891021226,False,High Value
15624,23,2,311.40000000000003,120,155.70000000000002,49,9.0,49.0,276.73,41.66304434158859,False,Low Value
15625,51,1,695.33,513,695.33,0,36.0,51.0,838.93,166.6489789646713,False,Low Value
15626,146,1,281.88,312,281.88,0,20.0,146.0,393.92,30.227714320509676,False,Low Value
15628,71,2,691.01,423,345.505,111,20.5,111.0,2179.23,240.49341669912496,False,Low Value
15630,21,1,396.86,280,396.86,0,21.0,21.0,789.49,79.85510138353821,False,Low Value
15632,41,3,1242.5,688,414.1666666666667,49,21.333333333333332,24.5,2042.81,841.32183086782,False,Medium Value
15636,98,1,306.7,82,306.7,0,8.0,98.0,418.06,19.837359619933356,False,Low Value
15640,1,8,6707.57,3462,838.44625,187,30.25,22.0,5708.54,5629.211142053993,False,High Value
15641,77,3,1305.38,1096,435.1266666666667,98,27.333333333333332,48.5,581.82,501.59695464013777,True,Medium Value
15643,8,3,664.0,246,221.33333333333334,90,11.0,45.0,0.0,136.4123619318078,False,Low Value
15644,72,3,423.19,279,141.06333333333333,4,37.333333333333336,2.0,380.34999999999997,166.60184698431513,False,Low Value
15646,63,2,340.04,370,170.02,125,14.0,125.0,107.60000000000001,158.18806153735002,False,Low Value
15648,20,2,639.5,218,319.75,62,12.0,62.0,0.0,127.35534913256092,False,Low Value
15649,152,2,816.0,192,408.0,31,1.0,31.0,0.0,9.636960478942827,False,Low Value
15651,77,1,227.32,238,227.32,0,16.0,77.0,418.98,36.91123822929724,False,Low Value
15655,59,1,560.6700000000001,324,560.6700000000001,0,34.0,59.0,0.0,46.76497009107605,False,Low Value
15656,37,2,306.86,100,153.43,63,9.5,63.0,441.64,38.96769191759241,False,Low Value
15658,6,5,1024.1000000000001,242,204.82000000000002,182,9.6,55.0,0.0,133.84845629813861,False,Low Value
15660,20,4,739.02,430,184.755,161,10.25,78.0,861.84,568.5015085238733,False,Medium Value
15661,133,2,309.8,236,154.9,21,2.5,21.0,0.0,15.37286978124175,False,Low Value
15665,59,1,1456.42,1162,1456.42,0,76.0,59.0,765.79,480.578593219567,True,Medium Value
15668,34,1,76.32000000000001,72,76.32000000000001,0,1.0,34.0,0.0,1.0052535489754595,False,Low Value
15669,80,1,198.8,64,198.8,0,11.0,80.0,485.54,18.011353805559047,False,Low Value
15670,113,1,173.05,91,173.05,0,12.0,113.0,0.0,13.403049351116653,False,Low Value
15671,59,3,1033.13,561,344.3766666666667,28,16.666666666666668,13.5,1624.0,339.1204235055608,True,Medium Value
15673,31,2,1696.04,831,848.02,112,40.0,112.0,1030.19,349.6587246317444,False,Medium Value
15674,31,3,1044.95,625,348.31666666666666,39,19.666666666666668,19.5,1066.94,519.8405482751721,False,Medium Value
15675,96,1,45.0,36,45.0,0,3.0,96.0,278.69,7.6848390031521685,True,Low Value
15676,100,1,897.8,555,897.8,0,61.0,100.0,2537.96,190.22967203319712,True,Low Value
15680,182,1,478.89,331,478.89,0,30.0,182.0,854.79,39.66274372254124,False,Low Value
15681,96,1,345.68,256,345.68,0,17.0,96.0,1080.48,31.03575690368639,True,Low Value
15687,3,5,1679.45,657,335.89,143,19.4,21.0,1313.65,1205.9946986901275,False,Medium Value
15689,178,1,103.5,56,103.5,0,6.0,178.0,150.6,18.94972734015588,False,Low Value
15691,68,1,136.8,72,136.8,0,2.0,68.0,0.0,12.312532096670223,False,Low Value
15694,4,7,2986.7,650,426.6714285714285,185,5.285714285714286,28.0,3477.7,1916.0923357252984,False,High Value
15695,83,2,409.98,212,204.99,0,11.0,0.0,0.0,34.197579388304355,True,Low Value
15696,37,6,1629.95,717,271.65833333333336,106,17.0,22.0,1081.16,1112.4573387158182,True,Medium Value
15703,81,1,211.5,66,211.5,0,5.0,81.0,0.0,16.038839767043196,False,Low Value
15704,3,2,1507.32,662,753.66,28,36.0,28.0,786.3000000000001,755.1677055364954,False,Medium Value
15705,17,1,143.1,62,143.1,0,6.0,17.0,0.0,16.59975803327434,False,Low Value
15708,39,5,1957.21,755,391.442,147,32.8,31.0,1278.04,1372.6418914603935,True,High Value
15709,100,1,133.25,121,133.25,0,6.0,100.0,0.0,12.054080678396751,False,Low Value
15712,104,1,299.8,109,299.8,0,18.0,104.0,772.5600000000001,30.37752169945282,False,Low Value
15713,182,1,171.15,59,171.15,0,9.0,182.0,185.55,16.488919817539497,False,Low Value
15716,18,3,884.74,642,294.91333333333336,168,28.666666666666668,83.5,216.37,647.2625776296358,True,Medium Value
15717,50,1,150.3,70,150.3,0,7.0,50.0,0.0,11.518862826572132,True,Low Value
15719,16,7,2427.22,1292,346.74571428571426,137,64.42857142857143,22.5,2601.2000000000003,2527.437534352046,False,High Value
15722,4,2,759.3000000000001,295,379.65000000000003,102,15.0,102.0,1451.91,152.7346565901238,False,Low Value
15723,181,1,190.70000000000002,73,190.70000000000002,0,37.0,181.0,0.0,24.148902263140986,False,Low Value
15724,17,2,218.25,73,109.125,83,5.5,83.0,0.0,21.85281018361144,False,Low Value
15727,14,4,3230.9700000000003,1415,807.7425000000001,160,38.75,50.0,1928.09,1424.680960320415,False,High Value
15729,29,1,85.0,28,85.0,0,5.0,29.0,0.0,8.04869242968304,False,Low Value
15730,23,1,467.43,314,467.43,0,29.0,23.0,653.45,108.58453969675784,True,Low Value
15732,28,2,294.12,215,147.06,159,7.0,159.0,0.0,11.85424466922862,False,Low Value
15733,99,1,162.3,62,162.3,0,10.0,99.0,0.0,22.679953962404273,False,Low Value
15734,16,1,578.65,133,578.65,0,11.0,16.0,760.8000000000001,58.08214182267239,False,Low Value
15737,2,4,712.73,369,178.1825,56,10.75,3.0,475.39,558.4514472599741,True,Medium Value
15738,0,10,2929.06,1764,292.906,188,10.6,20.0,1883.3600000000001,2423.483545596505,True,High Value
15743,1,1,322.55,91,322.55,0,18.0,1.0,453.41,30.06069719400246,True,Low Value
15745,52,1,302.85,127,302.85,0,18.0,52.0,791.74,36.622856846364705,True,Low Value
15749,51,3,44534.3,18028,14844.766666666668,97,3.3333333333333335,48.5,0.0,7.745599720777852,False,Low Value
15750,99,3,610.92,564,203.64,83,21.0,41.5,1852.13,192.45967057786845,False,Low Value
15752,66,3,1042.68,775,347.56,123,52.0,61.0,1583.92,519.571137945315,True,Medium Value
15753,121,1,79.2,144,79.2,0,1.0,121.0,0.0,5.763887749348687,False,Low Value
15754,63,1,91.8,36,91.8,0,6.0,63.0,366.77,12.09116996163001,False,Low Value
15755,51,2,620.73,355,310.365,59,18.5,59.0,1743.52,142.25598976330195,False,Low Value
15756,29,2,244.17,105,122.085,36,43.0,36.0,283.84,184.95267333798367,False,Low Value
15757,34,1,261.36,167,261.36,0,16.0,34.0,453.06,61.264802819239804,True,Low Value
15759,34,3,253.04000000000002,60,84.34666666666668,139,2.3333333333333335,69.5,0.0,22.431981064400784,False,Low Value
15764,0,3,1694.52,871,564.84,92,30.666666666666668,46.0,1585.45,696.0431048517177,False,Medium Value
15768,20,2,479.15,153,239.575,22,9.0,22.0,142.68,89.74961919334137,False,Low Value
15769,14,13,27889.72,15012,2145.363076923077,173,4.230769230769231,8.5,28363.0,21042.629992506867,False,High Value
15775,61,1,104.9,68,104.9,0,7.0,61.0,0.0,11.206099540682336,True,Low Value
15777,57,4,1047.1100000000001,378,261.77750000000003,120,5.25,43.0,0.0,298.548508475278,False,Medium Value
15780,0,3,475.28000000000003,220,158.42666666666668,174,9.666666666666666,86.5,0.0,47.82713654288161,False,Low Value
15781,122,1,83.35,29,83.35,0,5.0,122.0,262.11,4.92047473640457,False,Low Value
15785,13,2,1330.4,754,665.2,98,22.5,98.0,998.5699999999999,454.8592090551581,True,Medium Value
15789,174,1,351.3,438,351.3,0,25.0,174.0,0.0,40.74797403156361,False,Low Value
15791,20,1,1223.24,558,1223.24,0,54.0,20.0,389.45,122.16720877168156,False,Low Value
15793,85,1,306.64,192,306.64,0,3.0,85.0,658.97,30.439414497576127,False,Low Value
15796,4,4,1245.97,411,311.4925,114,16.25,15.0,1461.64,821.6389116791399,False,Medium Value
15797,30,2,1825.2,728,912.6,90,3.0,90.0,367.2,431.1053098035307,True,Medium Value
15799,1,2,481.24,539,240.62,149,18.5,149.0,402.9,262.99710727141417,False,Low Value
15800,63,1,244.5,108,244.5,0,14.0,63.0,452.39,29.096484608774777,False,Low Value
15804,15,1,525.36,314,525.36,0,34.0,15.0,3681.03,104.32321525101348,True,Low Value
15805,2,7,2704.42,1661,386.3457142857143,179,20.714285714285715,23.0,2783.76,2029.882972376904,False,High Value
15806,93,1,300.36,274,300.36,0,16.0,93.0,484.21999999999997,34.18405090347333,True,Low Value
15808,122,4,3651.27,1305,912.8175,63,47.75,22.0,0.0,17.30269151576444,False,Low Value
15809,0,4,399.21000000000004,251,99.80250000000001,118,6.75,46.0,116.56,38.4717786219669,False,Low Value
15810,48,2,854.12,530,427.06,64,29.0,64.0,537.86,289.1914533489274,False,Medium Value
15811,22,4,1294.84,468,323.71,159,18.5,59.0,923.78,711.6595995161364,False,Medium Value
15812,5,3,1054.22,599,351.4066666666667,128,10.666666666666666,64.0,746.9200000000001,474.965607578241,False,Medium Value
15813,24,2,1303.91,603,651.955,31,20.0,31.0,0.0,424.62528010086595,False,Medium Value
15815,28,3,1394.08,1068,464.6933333333333,47,6.333333333333333,23.5,706.52,814.8015388502755,False,Medium Value
15819,15,2,1177.14,914,588.57,77,38.5,77.0,728.3100000000001,509.9573811149199,False,Medium Value
15820,136,1,206.98000000000002,128,206.98000000000002,0,17.0,136.0,0.0,22.882505649630794,False,Low Value
15822,175,1,440.2,160,440.2,0,16.0,175.0,445.27,37.48249512461107,True,Low Value
15826,27,1,720.0,488,720.0,0,28.0,27.0,934.3100000000001,200.61967311870862,False,Low Value
15827,31,9,911.69,369,101.2988888888889,157,6.333333333333333,16.0,924.4,401.92877063163525,False,Medium Value
15831,140,1,309.94,308,309.94,0,17.0,140.0,484.7,27.034777508523774,False,Low Value
15832,70,1,836.79,465,836.79,0,54.0,70.0,0.0,139.9583890754003,True,Low Value
15834,93,2,1270.27,404,635.135,0,75.0,0.0,952.38,128.99595344060893,True,Low Value
15835,76,2,488.31,243,244.155,70,13.0,70.0,465.78000000000003,86.14005896316274,False,Low Value
15838,7,7,8208.88,4348,1172.6971428571428,177,8.142857142857142,28.0,25434.2,7521.913807592766,False,High Value
15841,34,2,613.26,366,306.63,120,12.0,120.0,610.8,141.2517791903429,False,Low Value
15843,120,1,118.95,27,118.95,0,8.0,120.0,0.0,6.8967901965315885,False,Low Value
15845,27,3,1537.16,694,512.3866666666667,126,17.0,62.5,2174.61,701.6559648183304,False,Medium Value
15847,104,1,180.68,348,180.68,0,9.0,104.0,208.59,23.050855901355167,False,Low Value
15852,3,2,160.71,48,80.355,10,11.0,10.0,0.0,14.161163739226556,False,Low Value
15854,20,6,1584.39,580,264.065,157,14.5,32.0,1384.73,1080.3455736092194,False,Medium Value
15855,0,4,474.69,319,118.6725,79,14.5,23.0,237.55,140.11742997050487,False,Low Value
15856,20,8,6816.2,3917,852.025,161,23.625,19.0,9326.18,5905.932201168465,True,High Value
15858,105,2,816.22,725,408.11,77,51.0,77.0,611.35,283.26110315096616,False,Medium Value
15860,49,3,420.26,178,140.08666666666667,135,17.333333333333332,67.0,544.9,99.46590815450239,False,Low Value
15861,83,2,716.24,555,358.12,0,56.5,0.0,2430.68,92.81332322176914,False,Low Value
15862,20,2,491.01,359,245.505,169,43.5,169.0,341.87,168.0002146383046,False,Low Value
15863,9,1,9.2,2,9.2,0,2.0,9.0,59.64,34.50561941790238,True,Low Value
15864,132,1,242.42000000000002,110,242.42000000000002,0,6.0,132.0,1693.9,22.099189595331655,False,Low Value
15865,30,1,313.93,178,313.93,0,16.0,30.0,581.2,70.5090264181699,False,Low Value
15867,12,9,1751.05,959,194.5611111111111,173,25.444444444444443,20.5,2052.55,1246.5164136147498,True,Medium Value
15869,93,2,149.64,175,74.82,0,6.5,0.0,0.0,8.66390232574064,False,Low Value
15874,34,5,2162.8,1050,432.56000000000006,66,16.4,18.5,2243.08,1308.3322857291728,True,High Value
15880,185,1,329.03,202,329.03,0,95.0,185.0,0.0,20.032596389731356,False,Low Value
15881,128,5,501.39,260,100.27799999999999,52,5.8,1.0,0.0,5.197971535374954,False,Low Value
15882,15,4,514.08,264,128.52,169,5.5,0.0,0.0,57.68236711784137,False,Low Value
15889,185,1,268.67,137,268.67,0,56.0,185.0,132.1,29.07258356352365,True,Low Value
15891,43,1,509.13,417,509.13,0,59.0,43.0,0.0,63.177551495522636,False,Low Value
15894,69,2,257.6,163,128.8,115,17.0,115.0,0.0,52.60946258965485,False,Low Value
15897,10,2,208.59,223,104.295,0,10.5,0.0,0.0,25.73800587762583,True,Low Value
15898,43,4,997.94,421,249.485,141,17.5,37.0,385.89,585.4057714535996,False,Medium Value
15899,185,1,56.25,39,56.25,0,4.0,185.0,0.0,4.4086983415902985,False,Low Value
15903,44,2,641.64,676,320.82,67,13.0,67.0,4485.12,353.9296310543218,False,Medium Value
15906,36,3,683.16,225,227.72,35,21.333333333333332,17.5,884.53,296.8890928441241,False,Medium Value
15907,26,1,223.07,146,223.07,0,46.0,26.0,658.8,71.85507279453336,False,Low Value
15910,23,4,550.61,431,137.6525,109,33.0,39.0,678.27,650.4316736549611,False,Medium Value
15912,49,1,141.49,66,141.49,0,13.0,49.0,123.13,14.961394831975188,False,Low Value
15916,8,5,846.95,393,169.39000000000001,174,13.8,45.0,655.91,467.71627859626176,False,Medium Value
15917,64,1,123.1,42,123.1,0,12.0,64.0,0.0,11.000357449295363,False,Low Value
15918,7,2,334.23,153,167.115,80,19.5,80.0,0.0,46.12349000906203,True,Low Value
15919,185,1,214.07999999999998,175,214.07999999999998,0,38.0,185.0,311.61,34.15684983151737,False,Low Value
15922,189,1,369.5,138,369.5,0,11.0,189.0,0.0,6.983990884511192,False,Low Value
15923,189,1,127.08,122,127.08,0,21.0,189.0,0.0,3.856250913165441,False,Low Value
15925,10,1,207.15,93,207.15,0,12.0,10.0,0.0,21.719498462258098,False,Low Value
15932,31,4,1273.25,879,318.3125,74,12.75,26.0,1222.62,1142.7622938628306,False,Medium Value
15935,55,1,108.04,114,108.04,0,11.0,55.0,0.0,14.800472977161006,False,Low Value
15938,17,4,335.3,192,83.825,122,3.25,47.0,69.28,26.821013483470864,False,Low Value
15939,12,8,4617.35,3733,577.16875,135,6.625,19.0,1482.66,3466.463967202322,False,High Value
15940,127,1,35.8,4,35.8,0,1.0,127.0,0.0,3.2409502503364056,True,Low Value
15944,93,1,325.1,50,325.1,0,6.0,93.0,0.0,19.416588201286764,False,Low Value
15945,181,1,181.0,52,181.0,0,2.0,181.0,0.0,17.1590641257068,False,Low Value
15950,176,1,428.82,135,428.82,0,28.0,176.0,1315.89,34.495559666513984,True,Low Value
15951,102,1,375.17,174,375.17,0,22.0,102.0,333.05,32.90090189257423,False,Low Value
15952,41,1,232.65,123,232.65,0,14.0,41.0,549.26,21.88201067545682,False,Low Value
15953,28,4,824.04,450,206.01,157,9.5,48.0,833.24,437.15945614096427,False,Medium Value
15955,20,3,1445.6200000000001,590,481.8733333333334,168,17.333333333333332,84.0,2970.64,571.9162885791299,False,Medium Value
